,forest,ARI,landslide
0,1,2.624868288,1
1,1,0.257236174,1
2,1,3.625810613,1
3,1,0.17407389399999998,1
4,1,2.6665097999999996,1
5,1,0.28614712,1
6,1,0.7786029000000001,1
7,1,4.091465459,1
8,1,2.008149812,1
9,1,8.075121212,1
10,1,0.0,1
11,1,1.017350692,1
12,1,6.693901328,1
13,1,1.539254765,1
14,1,0.18141524899999997,1
15,1,0.845059828,1
16,1,3.5642899189999997,1
17,1,2.4827696759999998,1
18,1,0.518669122,1
19,1,2.504155152,1
20,1,0.327296283,1
21,1,0.8160720109999999,1
22,1,4.670340969,1
23,1,0.0,1
24,1,2.8277605080000003,1
25,1,6.0261672189999995,1
26,1,8.601573415,1
27,1,0.557193801,1
28,1,13.36733288,1
29,1,0.19425005899999997,1
30,1,7.286378482000001,1
31,1,0.987603166,1
32,1,5.174820103,1
33,1,2.47487635,1
34,1,2.5039185390000003,1
35,1,4.238130201000001,1
36,1,0.517706173,1
37,1,1.253107645,1
38,1,0.016536611,1
39,1,0.28112239,1
40,1,1.965688594,1
41,1,0.182570562,1
42,1,0.9017249070000001,1
43,1,0.25187171199999997,1
44,1,11.98246182,1
45,1,0.0,1
46,1,2.680158691,1
47,1,0.7813548770000001,1
48,1,4.68475332,1
49,1,1.815352425,1
50,1,1.646055025,1
51,1,0.325080152,1
52,1,3.226605195,1
53,1,6.945376686,1
54,0,0.901676535,1
55,1,0.0,1
56,1,1.975206333,1
57,1,0.9185686270000001,1
58,1,1.465863335,1
59,1,4.300327357,1
60,1,0.0590732,1
61,1,0.332202144,1
62,1,1.934238285,1
63,1,6.627233286,1
64,1,0.27236661,1
65,1,4.464885012,1
66,1,5.429864145,1
67,1,4.796200703999999,1
68,1,1.894709784,1
69,1,2.682647808,1
70,1,0.369097161,1
71,1,0.557193801,1
72,1,1.211655873,1
73,1,0.129843521,1
74,1,1.1839846109999999,1
75,1,3.303794421,1
76,1,0.8530135259999999,1
77,1,9.947690312,1
78,1,3.411125652,1
79,1,1.161237583,1
80,1,1.376892992,1
81,1,0.62140235,1
82,1,3.41683697,1
83,1,21.78162299,1
84,1,4.386309861,1
85,1,0.33751223399999997,1
86,1,11.04272633,1
87,1,0.090718874,1
88,1,0.822345799,1
89,1,2.3775507069999997,1
90,1,0.9621619090000001,1
91,1,0.185090051,1
92,1,11.63198728,1
93,1,8.820862754,1
94,1,1.168188585,1
95,1,3.087209063,1
96,1,2.450515785,1
97,1,3.3464956260000003,1
98,1,0.85144386,1
99,1,0.953679115,1
100,1,0.0,1
101,1,1.7424859659999998,1
102,1,0.9804373009999999,1
103,1,7.4414750210000005,1
104,1,1.155284403,1
105,1,0.09187006199999999,1
106,1,1.089137959,1
107,1,3.755213157,1
108,1,0.010914163000000001,1
109,1,0.599742764,1
110,1,2.8061744180000003,1
111,1,0.223188004,1
112,1,0.092620022,1
113,1,3.2195743230000002,1
114,1,5.503751672999999,1
115,1,1.573520798,1
116,1,0.9017249070000001,1
117,1,0.189252328,1
118,1,3.59609496,1
119,1,0.15469081,1
120,1,0.9017249070000001,1
121,1,1.966394306,1
122,1,6.100363355,1
123,1,2.700979822,1
124,1,2.8425883360000004,1
125,0,0.06437354,1
126,1,2.588860849,1
127,1,3.927644639,1
128,1,3.9869660760000003,1
129,1,1.112149722,1
130,1,12.93162993,1
131,1,0.503681177,1
132,1,1.1042406470000001,1
133,1,2.373434928,1
134,1,1.85228419,1
135,1,5.084511832,1
136,1,0.17407389399999998,1
137,1,0.016536611,1
138,1,0.196482314,1
139,1,7.01005546,1
140,1,1.8883891240000001,1
141,1,15.35360074,1
142,1,0.033073222,1
143,1,3.839193643,1
144,1,4.340629816,1
145,1,0.49541849600000004,1
146,1,5.917754921,1
147,1,0.644927835,1
148,1,0.8433671690000001,1
149,1,12.99093899,1
150,1,10.52433544,1
151,1,0.0,1
152,1,4.308448671,1
153,1,0.636953514,1
154,1,0.927400152,1
155,1,0.394754782,1
156,1,2.578818139,1
157,1,0.24893637,1
158,1,2.6472077130000002,1
159,1,3.3766290060000004,1
160,1,2.761614063,1
161,1,0.262297652,1
162,1,0.9017249070000001,1
163,1,6.332382883999999,1
164,1,9.684684698,1
165,1,0.225910357,1
166,1,1.708185435,1
167,1,1.271719395,1
168,1,1.261336953,1
169,1,6.60017774,1
170,1,1.050096557,1
171,1,3.1395761230000003,1
172,1,2.582030591,1
173,1,0.285118175,1
174,1,4.9704793369999996,1
175,1,0.624146827,1
176,1,1.850381917,1
177,1,1.145654921,1
